run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,700387.7116,5671047.312,591.5609449,15.94730881,22,9,81.796596,4.885542005,-3.374131786,2.765721247,87
0,691999.884,5668830.39,628.4190137,16.07329804,73,60,92.59992,-0.9252966201,-5.914298771,2.658457486,85
0,691820.5667,5668862.023,588.6609969,14.85985939,70,42,100.831024,4.504778588,-3.046552775,3.650751438,93
0,692066.5957,5668919.751,572.7429953,15.44803823,72,42,98.773248,1.243530105,-5.588669862,3.181650838,90
0,699942.5576,5670976.306,480.6273709,16.85870644,26,65,92.59992,5.862017269,2.156706908,1.971767951,106
0,700463.5657,5671165.487,578.2457167,16.38457234,19,52,92.085476,1.335535726,-5.950424308,2.389831559,112
0,701638.1175,5671341.334,731.3100991,13.67845213,26,40,84.88326,-2.244150425,4.184237801,4.512033122,94
0,699869.3846,5671001.032,512.0153169,16.64455564,24,52,87.969924,6.163699998,-0.4876482735,2.161828275,106
0,701193.9555,5671245.11,595.4375211,15.36509523,20,8,98.773248,-1.628735158,-5.449052341,3.24923843,94
0,700522.4873,5671121.281,608.6989404,15.9173961,26,35,91.056588,5.079733596,3.051033005,2.7910579,84
0,693481.4599,5669291.175,464.8556294,17.05434319,68,44,87.969924,-5.533862077,3.008550496,1.796522871,87
0,693423.809,5669275.726,483.6011538,16.80389499,70,44,90.0277,-6.229402691,0.1193030572,2.020596172,88
0,692980.3548,5669126.624,562.1698968,15.48219378,71,2,96.201028,-5.167346025,-2.501056817,3.153688294,77
0,Local Collision Number,13

1,700725.7932,5671081.795,654.9062567,12.06071878,26,51,81.282152,2.080050025,2.924580095,5.479299514,87
1,700641.169,5671116.346,589.4550498,16.42903721,27,28,91.056588,4.463438324,4.177646495,2.351061057,86
1,700188.1261,5671024.047,568.0693137,16.70348589,20,25,90.0277,3.458576612,-5.14682655,2.109721375,111
1,699875.7292,5671006.393,518.9170637,17.28581887,23,52,87.969924,6.160827485,-1.557866158,1.587374476,106
1,700137.8805,5671016.425,552.1388139,16.96459761,29,34,88.998812,3.504513364,5.205515839,1.877096411,124
1,700706.365,5671177.639,573.6585507,14.0681021,26,55,92.59992,2.497463096,4.321936372,4.240995647,86
1,700431.1806,5671055.489,612.104362,16.2348885,26,67,93.628808,5.492564939,2.526994199,2.519629082,86
1,692300.9265,5668933.622,611.4492702,16.00267031,73,13,89.513256,-1.329943626,-5.808824402,2.718696199,93
