run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,672764.1605,5704412.415,441.3522707,15.8900736,36,90.0277,78
0,672473.1442,5705823.237,601.859717,15.73816587,86,89.513256,82
0,673285.8497,5704440.917,469.1846713,16.63583074,147,80.767708,79
0,673150.4128,5705879.488,502.2063875,15.74598065,77,85.397704,79
0,673156.5594,5704434.442,478.9730988,16.25336697,147,81.796596,81
0,672964.9207,5705852.898,497.3195467,16.36139919,82,85.912148,77
0,673128.2038,5705830.505,512.1582563,16.52241023,1,83.854372,84
0,673238.2565,5705824.291,556.1595426,14.85036257,2,83.854372,84
0,672291.6009,5704725.901,496.3957956,15.95651799,143,91.056588,87
0,673181.5409,5705877.729,481.5476747,16.53828254,69,84.368816,77
0,673099.6319,5705759.308,512.686026,16.17533367,125,85.912148,80
0,671496.4039,5705714.359,610.7874876,15.36397506,16,99.287692,96
0,Local Collision Number,12

1,673115.3684,5705847.505,487.3682157,15.98063858,56,83.339928,78
1,672948.6952,5704426.755,433.4607878,16.56111534,36,88.484368,76
1,672988.0415,5704444.322,503.1029501,15.65397806,111,79.73882,72
1,672682.0911,5704572.744,504.9623286,15.7149029,46,87.45548,77
1,672989.5574,5704478.034,446.6730449,16.54445981,53,85.397704,70
1,672534.9785,5704653.393,526.4745254,15.04949289,144,89.513256,85
1,672621.0064,5704336.885,578.8395644,15.94090478,94,84.368816,85
1,673157.4942,5705843.794,475.2731235,15.64181336,54,85.912148,77
1,671547.5422,5705774.75,553.9243306,15.79231484,134,99.802136,98
1,672575.3516,5704638.424,533.9155366,15.16996735,45,89.513256,76
1,672376.069,5705722.453,685.5900508,10.32218212,100,80.767708,86
1,673237.5285,5705843.693,520.2509791,15.92010098,50,83.854372,82
1,673125.7568,5704403.584,456.229616,16.5110305,34,84.88326,73
1,673238.6044,5705841.93,517.090643,15.57506309,50,83.854372,82
1,672177.2527,5704338.386,503.5318798,16.77500444,28,94.657696,86
1,Local Collision Number,15

2,673192.6816,5704438.675,426.7509149,16.88276292,36,85.912148,73
2,673147.4307,5704435.019,494.7092318,16.27902019,93,86.941036,75
2,672827.3167,5704483.358,507.5491527,14.83070703,80,84.368816,79
2,672994.1285,5705877.834,465.283314,16.62305353,4,86.941036,76
2,672967.2145,5705860.79,481.9942065,17.03576903,63,85.912148,81
