run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,671967.5503,5704878.996,565.6444324,12.29213085,70,81,93.114364,1.955016129,5.304285296,3.308318219,91
0,672954.0828,5704404.252,505.768478,13.10114812,72,41,82.825484,-5.96546608,-0.6119172281,2.63462934,80
0,672764.4819,5704416.822,437.9856544,12.1197962,73,36,90.0277,-4.37262263,-3.450340671,3.446421418,78
0,672195.4426,5704355.226,471.3769838,12.20565652,74,36,94.143252,0.3309222279,-5.602050908,3.377871534,84
0,672945.4556,5705820.719,479.6052978,13.25669648,77,24,86.941036,-6.029908946,-0.5373586003,2.500788643,80
0,671580.9789,5705769.659,671.9703017,11.50067745,79,146,94.143252,4.020645957,-3.366474972,3.924761439,104
0,672226.4028,5705781.208,514.521395,12.56266862,80,24,93.628808,0.7811425319,-5.723600374,3.087509532,88
0,672908.4964,5704398.813,480.467283,13.29687596,72,25,87.969924,-6.037341555,-0.6097422034,2.466013258,76
0,671426.8668,5704391.428,616.3245185,10.31833289,72,102,88.998812,4.42077151,-0.891937074,4.75012921,83
0,672665.8637,5704451.417,480.5047379,12.77358406,73,102,81.282152,-5.405032063,-2.281996631,2.912150369,68
0,672697.1778,5704563.119,501.964251,13.03195282,69,72,86.941036,-2.885465835,5.226880056,2.693754221,81
0,672508.1296,5704627.77,510.9522828,12.74953307,69,72,88.484368,-1.32532994,5.705060511,2.932283259,83
0,672880.3705,5704496.539,494.35319,11.06148019,71,37,85.912148,-4.700167862,1.668782728,4.245713872,77
0,671843.6624,5704362.74,552.2584742,7.379926699,72,37,93.628808,2.000372401,-0.8751465804,6.175364663,89
0,672930.6543,5704506.405,489.2838479,12.87129541,72,72,84.88326,-5.906538662,-0.07978694984,2.830006197,78
0,672517.9534,5704419.943,527.9850279,13.27586428,75,147,87.45548,-3.423388104,-5.001161773,2.484209091,88
0,671928.4725,5704291.704,579.0740277,10.30940955,73,152,93.628808,2.699964125,-3.604771138,4.75587203,93
0,672932.6605,5705823.888,514.3359246,10.120565,78,57,87.45548,-3.88387099,-2.011653253,4.875581742,88
0,672116.695,5705783.339,617.0972231,9.54047089,79,137,92.085476,2.03442912,-3.392216236,5.22077266,98
0,671590.8441,5705756.268,648.4086529,10.2092585,78,92,93.114364,3.84101387,-2.217812363,4.819794681,93
0,672841.8464,5704392.672,460.8004584,11.91835083,72,38,88.998812,-5.321577678,-1.259299088,3.605201357,74
