run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,672649.786,5704384.237,549.1122478,16.28753642,73,3,86.426592,81
0,672664.354,5704592.576,569.7216847,16.01850624,71,61,80.253264,79
0,672795.4612,5704538.222,601.6391952,16.17484434,73,121,83.339928,88
0,672699.7522,5705865.186,527.52825,16.61374527,79,151,85.912148,84
0,672592.0002,5704596.612,514.164352,15.5221869,70,72,87.45548,82
0,672444.0268,5705845.977,549.6264096,15.96121295,80,77,91.571032,86
0,671753.8271,5704121.011,667.6596101,14.45837729,74,20,96.715472,94
0,671988.8547,5704320.181,574.6646954,15.6581573,75,43,93.114364,91
0,672729.1823,5705828.23,628.7661506,16.20650678,78,114,80.767708,85
0,672509.3784,5705829.621,530.4251465,14.72623401,79,44,91.571032,82
0,672671.9246,5705802.397,522.8901771,15.67401259,78,9,91.571032,81
0,671993.0244,5704859.97,658.2631274,14.46830921,70,130,93.114364,92
0,672666.2571,5704576.667,579.7066927,13.93224238,73,130,87.969924,84
0,672653.8585,5704394.44,463.6181514,16.72038998,73,22,91.056588,79
0,672771.5381,5704520.011,498.7895351,16.34904041,71,65,87.45548,81
0,672777.4063,5704523.109,495.0434712,16.64811974,71,65,87.45548,81
0,672388.6201,5705706.105,552.5857792,16.55822105,80,125,90.542144,88
0,672381.0937,5705798.185,588.1614503,15.36125585,80,90,87.45548,91
0,672744.9441,5704403.424,528.5640777,15.76552995,70,17,88.998812,81
0,672668.8955,5704402.128,529.6479137,16.08149116,73,17,89.513256,82
0,Local Collision Number,20

1,672587.2687,5704596.468,507.3353467,15.76719696,74,72,87.45548,82
1,672529.9513,5704625.881,505.6607939,15.44222422,74,46,87.969924,79
1,672570.1249,5704413.39,529.1539465,16.48208966,74,18,91.056588,84
1,672657.2579,5704382.963,574.4876148,16.18831398,74,96,82.31104,91
1,671795.085,5705827.975,596.9074575,16.20929653,81,151,91.571032,94
1,672543.9289,5704477.568,521.8258864,16.40485405,74,37,87.969924,81
1,672646.2783,5705853.475,513.6438126,15.23309086,76,82,89.513256,81
1,672594.2622,5705849.206,484.664526,16.72284138,77,31,85.397704,73
1,672475.1835,5705712.962,562.337823,16.73740086,80,127,85.912148,89
1,672463.3669,5705828.624,516.9620808,16.75595557,80,82,91.056588,83
1,672538.4671,5705850.251,540.9474635,16.70487976,80,77,91.056588,85
1,672770.7009,5704595.778,540.8235541,15.78360651,71,132,85.397704,84
1,672458.3503,5704565.146,496.074258,16.09138869,74,123,89.513256,75
1,672640.5544,5705739.823,571.7880065,15.08849268,78,128,92.085476,83
1,672458.6938,5704665.958,487.7161617,16.84540624,69,143,89.513256,85
1,672753.311,5705872.101,439.9753279,17.12386045,77,153,90.542144,80
1,672614.7582,5705765.021,601.0298986,14.91642927,78,108,81.796596,82
1,672672.7198,5705856.387,479.6845703,16.89825517,76,4,90.0277,79
1,672371.7435,5704765.976,514.0547075,16.87151687,69,59,91.056588,87
1,672131.3873,5705784.524,551.2779438,15.60088694,80,9,95.686584,87
1,671789.9475,5705774.265,549.0318406,15.83965725,80,79,90.0277,83
1,672785.4023,5705825.619,485.9035615,16.85737935,76,134,90.0277,85
1,672326.7959,5705799.525,507.2541337,15.76808847,80,134,94.143252,90
1,672597.6341,5705828.575,510.0714321,15.57149644,79,154,91.056588,83
1,672716.3293,5705821.284,477.0327375,16.27137891,76,54,90.542144,82
1,672597.9041,5704547.48,582.0645327,12.97070573,71,105,82.825484,80
1,672794.7399,5704595.27,500.494561,16.04852376,71,60,83.854372,84
1,672775.5369,5704521.87,495.1871431,16.52084062,71,65,87.45548,81
1,672776.9698,5704524.857,491.3637009,16.75048339,72,65,87.45548,81
1,672691.7007,5705802.247,532.1364484,16.05918933,77,40,88.484368,80
1,672768.4156,5704547.769,477.9888486,16.26251251,71,70,85.397704,81
1,672468.7275,5704621.478,521.3749797,16.40833949,75,55,91.571032,83
1,Local Collision Number,32

2,672413.6677,5704521.626,507.2922658,16.22298866,75,136,87.969924,87
2,671837.9108,5704328.701,552.4102549,15.73786851,75,147,93.114364,96
2,672730.8122,5704562.442,464.1633606,16.96764255,70,143,87.969924,82
2,672788.6861,5704407.37,540.0809616,15.38950351,71,43,85.912148,82
2,672732.6924,5704563.7,468.6179562,16.10668794,73,143,87.969924,82
2,672622.1998,5704504.862,486.2048812,16.29990058,72,123,88.998812,73
2,672135.8228,5704305.355,500.0776503,15.20341136,74,38,94.143252,82
2,671841.2294,5705022.024,637.8380771,15.4714515,70,138,97.74436,97
2,672216.4269,5704326.518,587.3907533,14.33194885,74,93,92.59992,85
2,672513.4749,5705817.595,505.8923233,16.52649409,80,133,92.085476,87
2,672169.808,5705848.053,466.3856603,17.04484827,81,153,96.715472,87
2,672775.3618,5704588.882,484.0556436,15.52904484,72,59,87.45548,82
2,672731.6085,5704424.521,511.7187337,16.56743285,72,39,86.426592,79
2,672402.6828,5705806.462,517.4075909,9.81394023,77,79,84.88326,76
2,672649.2436,5705827.704,622.0181018,15.86429425,79,114,81.282152,86
2,672667.6952,5704388.339,502.8192241,16.14930922,71,104,83.854372,74
2,672735.337,5705828.264,496.3613032,16.41876182,77,154,89.513256,81
2,672134.8429,5704332.986,516.3486643,16.40121351,75,49,95.686584,84
2,672770.2201,5704553.368,572.0764386,16.25401467,72,130,87.45548,83
2,672688.9303,5704571.038,482.2116352,16.4382428,70,70,85.912148,82
2,672292.4103,5705719.824,685.0845298,15.90470565,80,100,81.282152,87
2,672266.5671,5704345.173,505.0992561,16.69251544,75,28,94.657696,85
2,672719.6288,5704535.515,505.876397,16.28898914,73,65,87.969924,82
2,Local Collision Number,23

3,672844.4875,5704411.916,469.8251214,17.0234447,71,136,84.368816,82
3,672844.4719,5704408.539,465.2017291,16.78696435,71,136,84.368816,82
3,672914.1665,5704413.61,544.8951354,16.06212166,71,96,79.73882,88
3,672677.7791,5704575.285,505.4932023,15.93235634,72,46,87.45548,77
3,672729.2029,5704396.281,513.4603769,14.87078394,72,42,84.88326,81
3,672452.5398,5705813.894,664.882852,15.11941824,80,122,88.998812,92
3,672521.0264,5705804.829,575.8489202,15.90806811,80,1,87.45548,91
3,672552.1097,5704531.044,484.0145461,16.60684539,70,123,89.513256,74
3,671795.7143,5705793.101,486.7478432,16.9479405,81,153,99.287692,90
3,672678.1719,5704368.576,512.3913142,15.93095443,72,26,85.912148,77
3,672133.0835,5705798.982,524.3437058,16.77595312,81,133,95.17214,91
3,672579.646,5704381.446,523.4538969,13.69549911,72,104,84.368816,75
3,672558.7591,5705803.321,503.8714048,16.13959822,76,79,83.339928,74
3,672748.1174,5705861.275,502.99435,16.81260331,78,69,88.998812,82
3,672414.3433,5705820.696,536.5413288,16.51192931,80,44,92.085476,83
3,672698.2857,5704344.637,576.2391949,16.5152261,73,94,83.339928,84
3,672019.768,5704295.191,590.6306533,15.7761104,75,3,90.542144,88
3,672116.7612,5704768.345,541.7132664,14.94378584,70,55,94.657696,87
3,672102.0922,5704767.338,521.6179891,16.40646139,69,65,94.143252,89
3,672771.4138,5704549.214,485.0451709,16.59897443,71,70,85.397704,81
3,672760.6673,5704388.898,458.2556974,16.14729496,72,155,90.542144,80
3,672687.218,5705799.939,533.7373485,15.85430087,77,40,88.484368,80
3,672511.5713,5705798.543,512.8696554,15.24384759,79,40,90.0277,82
3,672802.7416,5704377.536,479.22615,16.51091678,71,28,88.484368,80
3,672797.9668,5704378.793,478.1136672,16.14073374,71,28,88.484368,80
3,672546.2456,5704687.385,504.6050407,17.04123416,69,60,87.45548,87
3,Local Collision Number,26

4,672472.2826,5704389.219,448.7301066,16.47517548,74,36,92.085476,81
4,672411.5693,5704605.163,566.2166893,10.22426474,73,111,81.282152,79
4,671870.9492,5704309.615,518.163224,16.93608169,76,12,95.17214,88
4,672645.4119,5705832.549,591.0118438,14.94083294,77,86,88.484368,80
4,672319.8999,5705812.579,525.8766618,15.79349573,80,56,90.542144,87
4,672688.4855,5704371.888,533.0461895,15.28551749,73,152,87.45548,86
4,672488.8411,5705829.32,548.9622222,15.46267281,80,142,89.513256,92
4,672543.6341,5705847.444,541.0326904,16.77005321,80,77,91.056588,85
4,672767.4619,5704597.377,538.6145681,14.58300174,72,132,85.397704,84
4,672588.8442,5704593.829,509.1454387,15.82306192,74,72,87.45548,82
4,672660.2366,5704394.117,482.8687382,15.33998187,72,38,90.542144,76
4,672226.0726,5704330.319,500.2157093,15.31193183,74,38,94.143252,81
4,672696.9664,5705847.878,474.4760348,15.82301613,76,83,87.969924,82
4,672747.6345,5705790.988,573.3650137,16.56991876,78,78,89.513256,85
4,671823.4384,5705774.148,636.4574975,14.98527287,80,118,95.686584,99
4,672696.5094,5705853.453,531.5407577,15.94175548,78,88,90.542144,81
4,672741.3674,5705827.355,568.7023379,14.78647437,78,129,86.941036,86
4,671920.914,5705783.48,574.6474112,16.36793249,81,64,94.657696,97
4,672504.2144,5704374.17,555.1651026,16.24060293,74,3,87.45548,83
4,672139.875,5705795.712,519.7343509,16.77194437,81,134,95.686584,92
4,672699.248,5704346.531,568.5879286,16.48983026,73,94,83.339928,84
4,672739.974,5705821.396,476.1625814,16.53577688,78,33,89.513256,82
4,672816.1908,5704549.93,604.6746645,15.57724123,71,120,83.339928,87
4,672717.4628,5704533.051,500.3475364,16.1720373,73,65,87.969924,82
4,672723.0121,5705862.515,578.0440052,16.61041247,79,95,86.941036,86
4,Local Collision Number,25

5,672507.9907,5704656.432,580.8956037,12.45436607,71,61,81.796596,81
